狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
"申請終止中114.01
待申請終止",107,10704,工,土木與環境工程學系,袁菁,陳彥圻30,於土壤、底泥及水體中三氯沙處理系統及其方法,"TCS (TRICLOSAN) TREATMENT SYSTEM AND METHOD THEREOF FOR SOIL, SLUDGE AND WATER",I653073 ,2019.03.11-2038.02.04,108.03.11 ,114.03.10,2019/03/11,2025/03/10,6 ,108,03,108.03.11,108,107125545,發明,中華民國,A,科技部,102-2221-E-390-001-MY3,世豐,,,110HFA140039,112-390-018,○,A62D 3/11(2007.01); A62D 101/22(2007.01); A62D 101/28(2007.01),10,,107.06.13(30),於土壤、底泥及水體中三氯沙處理系統及其方法,世豐/南一,,,◎經第36次技推會議通過補助第四~六年維護費用。◎111.05.30袁師助理戴永惇回覆要繼續維護。◎111.10.04事務所回覆目前已繳到第4年，2023/03/10需繳第5年。◎112.02.03袁師簽回要繳第5~6年費8600。◎113.04.22永惇回信不繼續維護。◎◎◎◎◎◎◎◎,"◎112.12.07費用：第4~6年年費12,400=0+6,820+4,960+620。"
,107,10705,工,化學工程及材料工程學系,鍾宜璋,陳柏丞,適用於多種表面之多層次可重覆黏貼裝置及其方法,,I704102,2020.09.11-2038.11.18 ,109.09.11,115.09.10,2020/09/11,2026/09/10,6 ,109,09,107.11.19,107,107141100,發明,中華民國,B,仿生,無,世豐,,,-,-,-,,10,,107.06.13(30),適用多種表面多層次可重覆黏貼結構系統,世豐/大陸通,,,◎高雄大學、仿生生醫。◎108.09 同意申復面詢。◎111.05.30旻宸回覆要繼續維護。◎經111.11第39次技轉會議決議補助第4~6年維護費用。◎◎◎◎◎◎,"◎112.12.02費用：第4~6年年費6,200=0+2,170+3,720+310。"
"申請終止中114.01
待申請終止",107,10706,工,化學工程及材料工程學系,楊乾信,張雯珽,西地那非檸檬酸鹽複合口溶膜及其製備方法,SILDENAFIL CITRATE ORALLY DISINTEGRATING FILM AND MANUFACTURING METHOD THEREOF,I759559,2022/04/01-2038/10/29,111.04.01,114.03.31,2022/04/01,2025/03/31,3 ,111,03,107.10.30,107,107138384,發明,中華民國,B,科技部,MOST 106-2221-E-390-025,南一國際智慧財產權事務所,,H1057-2-5,111HFA140067,112-390-006,○,A61K 31/519(2006.01); A61K 9/70(2006.01),7,,107.06.13(30),Viagra 載藥的複合口溶膜,南一/世豐,7,,◎107.10.30 向智財局申請。◎108.11 通知是否申復（第一次）。◎108.11.27 回復申復。◎109.09.16 智財局核駁。◎109.11.23送智財局申請再審修正。◎111.01.10 回覆事務所老師同意領證。◎111.02.10事務所通知尚未收到老師的回復。◎111.02.17回復事務所。◎◎,
,107,10707,工,化學工程及材料工程學系,林宏殷,"李玫樺
詹智凱
陳怡妗
林昌志",多功能細胞蛋白質奈米萃取載體及其製造方法,,I725361,2021/04/21-2038/12/06,110.04.21,113.04.20 ,2021/04/21,2025/04/20,4 ,110,04,107.12.07,107,107144217,發明,中華民國,A,科技部,MOST106-2314390-001-MY2,世豐,,,112HFA140086,112-390-010,○,C12N 11/00(2006.01),10,,107.06.13(30),製備多功能奈米基因載體及其應用於細胞去分化,南一/世豐,,,◎107.12 送智財局。◎109.10.19  回復老師同意答辯及修正。◎110.01.21 事務所通知專利核准。◎110.06.29 查詢專利系統發現多三個發明人（詹智凱、陳怡妗、林昌志）。◎112.05.01老師回信要繼續維護。◎113.04.18李師回覆10707先維護第四年。◎114.02.24老師回便函要繳第5~6年年費。◎◎◎◎,"◎111.10.18費用：修正及申復費12000元。
◎111.10.18費用：領證及第1-3年費3000+6100=9100元。
◎113.12.01費用：第4年年費4,800=0+2,640+1,920+240。"
,107,10708,理,生命科學系,林順富,"李政格
鍾宜浿","Myrmecridium flexuosum NUK-21, novel lactose oxidase isolated from Myrmecridium flexuosum NUK-21, and method for conversion of lactose into lactobionic acid by novel lactose oxidase（Myrmecridium flexuosum NUK-21菌株及其生產之新穎乳糖氧化酵素與轉化乳糖酸方法）",,"US 10,683,487 B2",2020/06/16-2038/09/04,109.06.16,112.12.15,2020/06/16,2027/12/15,7.5 ,109,12,107.09.04,107,"16/120,868",發明,美國,B,科技部,106-2320-B-390-002,南一,,,110HFA140032,112-390-024,○,C12N 9/04(2006.01); C12N 1/14(2006.01); C12P 19/12(2006.01); C12R 1/645(2006.01),,,107.06.13(30),新穎乳糖氧化酶(lactose oxidase)及其轉化乳糖酸(lactobionic acid)之方法,南一/世豐,,,"◎108.11.26 回復同意答辯(80,000元)。◎107-2320-B-390-001-。◎111.11.07林師來電表示一樣他要繼續維護。◎經111.11第39次技轉會議決議補助第4~6年維護費用。◎112.11林師簽回要繳3.5-7.5年費50000。◎◎◎◎◎◎◎","◎112.12.12費用：第3.5-7.5年年費50,000=0+17,500+30,000+2,500。"
"期滿終止114.01
老師說不續繳了",107,10709,工,資訊工程學系,吳俊興,無,"具識別掩飾之數位資料傳輸系統、其裝置及其方法
DIGITAL DATA TRANSMISSION SYSTEM, DEVICE AND METHOD WITH AN IDENTITY-MASKING MECHANISM",,"US 11,070,523 B2",2021/07/20-2038/04/22,110.07.20,114.01.21,2021/07/20,2025/01/21,4 ,110,01,107.08.27,107,"15/959,351",發明,美國,B,無,無,世豐,,P17006USNUK,-,-,-,,,,107.06.13(30),具識別掩飾之數位資料傳輸的系統、裝置與方法,,,,"◎10508及10605合併申請。◎109.02.27 回復同意申復（50,000元)。◎110.03.19 回復老師同意第三次申復及RCE。◎111.11.11事務所回覆美國專利核准是給予專利權20年，從申請日2018年4月23日起算20年，就可以算出2038 年 4 月 22 日。美國專利領證時，就會同時繳年費至3.5年，所以下次繳納年費的時間為2025年1月21日前需完3.5-7.5年年費繳納。◎113.05.27吳師回覆email表示不繼續維護。◎◎◎",◎111.11.12費用：公告費、領證費及第1-3.5年費65000元。
撤案,107,10710,工,電機工程學系,吳松茂,"官聖洧
李承道
王威喬",應用於近場電磁掃描系統之全向性電磁感測探棒,,,,,,,,0 ,00,00,,00,,發明,中華民國,A,無,無,聖島,,,,,,,,,107.10.25(31),應用於近場電磁掃描系統之全向性電磁感測探棒,聖島/世豐,,,108.05.07 老師mail通知放棄申請（未送件到智財局）,
,107,10711,工,資訊工程學系,張保榮,廖柏豪,基於深度學習之大數據分析平台排程系統及方法,,I714078,2020/12/21-2039/05/06,109.12.21,115.12.20,2020/12/21,2026/12/20,6 ,109,12,108.05.07,108,108115752,發明,中華民國,A,科技部,105-2221-E-390-013-MY3,南一,,,111HFA140049,111-390-005,○,,8,,107.10.25(31),基於深度學習之大數據分析平台整合與優化,南一/維新,,,◎109.10.21 事務所通知是否申復。◎109.11.16 事務所通知可領證。◎111.05.31老師回復要繼續維護。◎經111.11第39次技轉會議決議補助第4~6年維護費用。◎◎◎◎◎◎,"◎112.12.18費用：第4~6年年費13,400=0+7,370+5,360+670。"
,107,10712,工,資訊工程學系,張保榮,李昀達,大數據之資料擷取方法及系統,,I696082 ,2020/06/11-2039/02/21 ,109.06.11 ,115.06.10,2020/06/11,2026/06/10,6 ,109,06,108.02.22,108,108106060,發明,中華民國,A,科技部,105-2221-E-390-013-MY3,五洲,,,111HFA140050,111-390-006,○,,14,,107.10.25(31),基於深度學習之快速資料擷取大數據平台整合與優化,五洲/維新,,,◎108.11 通知是否申復（第一次)。◎108.12 向智財局申復。◎111.05.31老師回復要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎◎◎◎◎,◎112.06.29費用：第4~6年年費12900元。
放棄,107,10713,工,土木與環境工程學系,袁菁,王意均,掺雜非金屬之石墨烯/二氧化鈦固定化複合光觸媒及其製造方法,,,,,,,,0 ,00,,108.01.17,108,108101843,發明,中華民國,A,無,無,世豐,,P18033TWNUK,,,,,,,107.10.25(31),以摻雜氮、硫之石墨烯/二氧化鈦固定化複合光觸媒構造及其於可見光源下降解磺胺甲噁唑之方法,世豐/聖島,,,"◎108.08.16 事務所通知是否申復及面詢。◎108.11.25 第一次申復面詢。◎109.05.22 第二次申復面詢。◎110.03.10 回復事務所同意第三次再審查及面詢（25,000元）。◎111.06.10袁師回覆事務所要提出申復。◎111.11.07事務所回覆第一次申復、第二次申復、再審查、再審查後第一次申復 （本案目前為第４次）。◎112.04.09事務所通知智慧局再審查核駁審定書，詢問老師是否要提出訴願。◎112.04.14袁老師簽回放棄訴願回條，已回傳事務所。◎◎◎◎◎","◎111.11.12費用：第三次再審查及面詢12000+7000+5000+1000=25000元。
◎112.10.17費用：再審查後第1次申復費12,000=0+6,600+4,800+600。"
,107,10714,工,化學工程及材料工程學系,林宏殷,"李玫樺
陳軍任
李謹安",免疫阻斷粒子的製備方法及該免疫阻斷粒子的用途,,I718528,2021/02/11-2039/05/02,110.02.11,116.02.10,2021/02/11,2027/02/10,6 ,110,02,108.05.03,108,108115431,發明,中華民國,A,科技部,107-2923-M-390-001-MY3,五洲,,,110HFA140035,111-390-007,○,C07K 14/435(2006.01) A61K 38/16(2006.01) A61P 35/00(2006.01),14,,107.10.25(31),製備藥物花青素540之磁性分子拓印奈米粒子載體應用於肝癌細胞的標識、光動及免疫治療,五洲/維新,14,,◎108.03.26老師通知變更新增發明人。◎108.05.16 智財局通知實審。◎109.09.11 事務所詢問是否申復。◎109.09.28 向智財局提出申復，原請求項14項，修改為8項。◎112.05.01老師回信要繼續維護。◎經112.06.09第40次技轉會議通過補助第4~6年維護費用。,"◎112.12.18費用：第4~6年年費12,900=0+7,095+5,160+645。"
,107,10715,工,化學工程及材料工程學系,林宏殷,李玫樺30、詹智凱20,Cas9胜肽拓印甲殼素複合奈米粒子及其製造方法,,I725424,2021/04/21-2039/05/07,110.04.21,113.04.20,2021/04/21,2027/04/20,6 ,110,04,108.05.08,108,108115919,發明,中華民國,A,科技部,106-2314-B-390 -001 -MY2,南一,,,110HFA140036,112-390-033,○,C12N 15/63(2006.01); A61K 38/01(2006.01); A61K 49/14(2006.01); B82Y 5/00(2011.01); C07K 14/435(2006.01); C07K 19/00(2006.01); C12N 5/10(2006.01); C12Q 1/68(2018.01),7,,107.10.25(31),製備磁性胜肽拓印甲殼素奈米粒子應用於Cas9蛋白質萃取及人類胚胎腎臟細胞Oct4,五洲/南一,8,,◎109.09.11 通知智財局意見。◎109.09.22 回復老師同意提出答辯。◎110.02.26 事務所通知獲准專利。◎110.03.10 回復事務所同意領證及1-3年費。◎112.05.01老師回信要繼續維護。◎經112.06.09第40次技轉會議通過補助第4~6年維護費用。◎113.02.29回傳老師續繳通知。◎◎◎,"◎113.12.01費用：4~6年年費=13,400=0+7,370+5,360+670。"
,107,10716,工,化學工程及材料工程學系,鍾宜璋,"蘇資淵
王意雯",簡化檢測食材生物胺方法及其裝置,,I767092,2022/06/11-2038/11/27,111.06.11,114.06.10,2022/06/11,2025/06/10,3 ,111,06,107.11.28,107,107142547,發明,中華民國,B,無,無,世豐,,P18032TWNUK,-,-,-,,10,,107.10.25(31),"一種檢測生物胺的方法及裝置
註：與仿生生醫共有",世豐/聖島,,,◎高雄大學＆仿生生醫。◎108.04.25 回復老師同意申復面詢。◎111.04.20回覆事務所同意領證及繳1~3年費。◎113.05.03旻宸回覆繼續維護。◎經113.06第42次技轉會議決議補助第4~6年維護費用。◎◎◎◎,"◎111.11.12費用：再審查後第一次答辯申復費12000/2=6000。
◎111.11.12費用：領證及第1-3年費9100/2=4550。"
終止維護（舊）,107,10717,工,人工智慧研究中心,吳志宏,莊文仁,組合式場地,,M583475,2019.09.11-2028.10.23,108.09.11,109.09.10,,,0 ,108,00,107.10.24 ,107,107214384,新型,中華民國,C,科技部南管局,107-2221-E-390 -022 -,聖島,,,-,-,-,,,,107.10.25(31),磁吸式方塊組合多目的平面競賽測試場地,,,,"請聖島寫申請書並送件，之後就自行請學生處理後續延緩公告及繳領證費用
申請費用全額由南管局計畫之支付
領證由校方、老師、中心分攤（後來由中心支付）
108.11 經第33次技轉會決議不維護，公告讓與",
終止維護（舊）,107,10718,工,人工智慧研究中心,吳志宏,蔡楚璿 呂浚豪 ,紅外線陣列循線感應器之抗震動治具,,M583390,2019.09.11-2028.10.23,108.09.11,109.09.10,,,0 ,108,00,107.10.24 ,107,107214383,新型,中華民國,C,科技部南管局,107-2221-E-390 -022 -,聖島,,,-,-,-,,,,107.10.25(31),紅外線陣列循線感應器抗電動治具,,,,"請聖島寫申請書並送件，之後就自行請學生處理後續延緩公告及繳領證費用
申請費用全額由南管局計畫之支付
領證由校方、老師、中心分攤（後來由中心支付）
108.11 經第33次技轉會決議不維護，公告讓與",
終止維護（舊）,107,10719,工,人工智慧研究中心,吳志宏,溫宗彬 賴正齡,多用途機械手臂的夾具套組 ,,M583361,2019.09.11-2028.10.23,108.09.11,109.09.10,,,0 ,108,00,107.10.24 ,107,107214382,新型,中華民國,C,科技部南管局,107-2221-E-390 -022 -,聖島,,,-,-,-,,,,107.10.25(31),多用途機械手臂夾具夾持安裝機構,,,,"請聖島寫申請書並送件，之後就自行請學生處理後續延緩公告及繳領證費用
申請費用全額由南管局計畫之支付
領證由校方、老師、中心分攤（後來由中心支付）
108.11 經第33次技轉會決議不維護，公告讓與",
終止維護（舊）,107,10720,工,人工智慧研究中心,吳志宏,溫宗彬 ,氣壓固定式壓力感測薄膜製作專用台,,M583542,2019.09.11-2028.10.25,108.09.11,109.09.10,,,0 ,108,00,107.10.24 ,107,107214572,新型,中華民國,C,科技部南管局,107-2221-E-390 -022 -,聖島,,,-,-,-,,,,107.10.25(31),氣壓固定式壓力感測薄膜製作專用台,,,,"請聖島寫申請書並送件，之後就自行請學生處理後續延緩公告及繳領證費用
申請費用全額由南管局計畫之支付
領證由校方、老師、中心分攤",
終止維護（舊）,107,10721,工,人工智慧研究中心,吳志宏,溫宗彬 ,壓力感應式薄膜塗佈機構,,M583613,2019.09.11-2028.10.25,108.09.11,109.09.10,,,0 ,108,00,107.10.24 ,107,107214571,新型,中華民國,C,科技部南管局,107-2221-E-390 -022 -,聖島,,,-,-,-,,,,107.10.25(31),壓力感應式薄膜塗佈機構,,,,"請聖島寫申請書並送件，之後就自行請學生處理後續延緩公告及繳領證費用
申請費用全額由南管局計畫之支付
領證由校方、老師、中心分攤",
放棄,107,10722,工,化學工程及材料工程學系,鍾宜璋,"吳楷銘
張哲文","血球凝集分離裝置及其方法
BLOOD ISOLATION AND EXTRACTION METHOD AND DEVICE THEREOF",,,,,,,,0 ,00,,107.12.31,107,"16/236,677",發明,美國,B,無,無,世豐,,,,,,,,,107.10.25(31),血液分離裝置,,,,◎三方共有（高大、仿生、妮傲絲翠）。◎107.12 送美國申請。◎109.04 同意申請美國專利群組限定。◎113.12.20世豐回信表示2020年4月28日提出申復、2021年8月7日最終核駁審定。,
,107,10723,工,化學工程及材料工程學系,鍾宜璋,謝淑娟,醫療專用眼罩,,I696458,2020/06/21-2039/03/20,109.06.21,113.06.20,2020/06/21,2025/06/20,5 ,109,06,108.03.21,108,"108109705
1082014995",發明,中華民國,B,無,無,聖島,,,-,-,-,,8,,107.06.13(30),醫療專用眼罩,,,,"◎與高雄醫學大學共有，共有比例50%、50%，由高醫大提申請。◎108..09.27 通知是否申復。◎108.10.19 回復同意申復。◎109.01 申復費用7,500元。◎111.05.30旻宸回覆要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎112.03.09高醫蘇怡錚專員（07-3121101#2360）來電表示共有比例為50%、50%，高醫已決定維護第4年。◎112.03.13詢問旻宸表示同高醫。◎112.05.05旻宸回覆要繼續維護。◎113.05.03旻宸回覆繼續維護。◎經113.06第42次技轉會議決議補助第4~6年維護費用。◎114.03.21高醫表示要維護第6年。◎◎◎◎◎","◎112.08.10費用：第4年年費1,015+1,740+145=2900元。
◎113.06.06費用：第5年年費2,900=0+1,015+1,740+145。"
"國科會同意終止
智慧局已查無案件",108,10801,工,電機工程學系,蕭培墉,鄭朝元50,指紋對位方法及其裝置,,I719780,2021/02/21-2039/12/25,110.02.21,113.02.20,2021/02/21,2024/02/20,3 ,110,02,108.12.26,108,108147747,發明,中華民國,A,科技部,105-2221-E-390-024-MY3,台一,,,112HFA140095,112-390-021,○,G06K 9/62(2006.01); G06F 3/041(2006.01),8,,108.06.20(32),利用指紋特徵描述子結合局部相似性有效對位各式指紋圖像之方法與裝置,台一/南一,10,,◎109.07.02 回傳同意修正委任契約書。◎109.07.24 向智財局提修正申請。◎110.01.15 通知1/12已代繳領證及1-3年費。◎110.07.06 事務所通知已公開在第202125328號發明公報。◎112.05蕭老師表示他即將退休，問繼續維護費用要角多少、不維護怎麼辦。◎112.06.07蕭老師提供終止申請表，但內容跟沒寫一樣。郭組長表示可以幫忙。◎112.10送國科會（112年11月8日高大研發字第1121400244號函）。◎113.01.03國科會來函同意終止，並於研發成果資訊系統完成註記作業（科會產字第1130000710號）。◎113.11.08台一轉知智慧局通知，自113年2月21日起已當然消滅。◎◎◎,
,108,10802,工,化學工程及材料工程學系,王瑞琪,邱婉婷,鍵結金屬離子的氧化石墨烯或還原氧化石墨烯分子感測基片與製備方法,, I707974,2020/10/21-2039/10/02,109.10.21,115.10.20,2020/10/21,2026/10/20,6 ,109,10,108.10.03,108,108135913,發明,中華民國,A,科技部,106-2221-E-390-007-MY3,南一,,,110HFA140044,112-390-023,○,C23C 16/26(2006.01); G01J 3/44(2006.01),7,,108.06.20(32),鍵結金屬離子的氧化石墨烯分子辨識基片與製作方法,南一/世豐,7,,◎109.06.24 回復事務所同意申復。◎109.08.26 事務所通知可領證。◎111.05.31老師回復要繼續維護。◎111.11.08王師回信維持原案。◎經111.11第39次技轉會議決議補助第4~6年維護費用。◎◎◎◎◎,"◎112.11.25費用：第4~6年年費13,400=0+7,370+5,360+670。"
放棄,108,10803,工,土木與環境工程學系,袁菁,王意均,以掺雜非金屬之石墨烯/二氧化鈦固定化複合光觸媒降解磺胺甲噁唑系統及其方法,,,,,,,,0 ,00,,108.08.21,108,108129904,發明,中華民國,A,科技部,106-2622-E-390-003-CC2,世豐 ,,,110HFA140040,,,,,,108.06.20(32),以掺雜非金屬之石墨烯/二氧化鈦固定化複合光觸媒降解磺胺甲噁唑系統及其方法,世豐/台一,10,,◎110.05.20 回復事務所老師同意再審查及面詢（應該是第二次申復）。◎111.06.10袁師回覆事務所要提出申復。◎111.11.07事務所回覆第一次申復、再審查、再審查後第一次申復 （本案目前為第3次）。◎112.04.09事務所通知智慧局再審查核駁審定書，詢問老師是否要提出訴願。◎112.04.14袁老師簽回放棄訴願回條，已回傳事務所。◎◎◎◎◎,"◎111.11.12費用：第二次再審查及面詢費12000+7000+5000+1000=25000元。
◎112.10.17費用：再審查後第1次申復費12,000=7,200+2,640+1,920+240。"
,108,10804,工,資訊工程學系,張保榮,"顏鉦祐
郭秀卿",空氣品質監測系統,,I695958,2020/06/11-2039/10/15,109.06.11,115.06.10,2020/06/11,2026/06/10,6 ,109,06,108.10.16,108,108137317,發明,中華民國,A,科技部,107-2622-E-390-002-CC3,五洲,,,111HFA140051,112-390-022,○,F24F 11/58(2018.01); F24F 11/30(2018.01); F24F 110/50(2018.01); G05B 19/418(2006.01); G08B 21/12(2006.01),9,,108.06.20(32),行動應用結合物聯網之智慧iAIR系統,五洲/世豐,10,,◎108.12.17 申復。◎109.05 領證。◎110.05.01 智財局公開（事務所表示無實質意義）。◎111.05.31老師回復要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎◎◎◎,◎112.06.29費用：第4~6年年費12900元。
"申請終止中114.03
待申請終止",108,10805,工,資訊工程學系,張保榮,呂炯霖,行動應用結合物聯網之智慧型垃圾收集系統及其操作方法,SMART GARBAGE-COLLECTING SYSTEM AND OPERATION METHOD THEREOF USING MOBILE APPLICATION COMBINED WITH IOT (INTERNET OF THINGS),I730400,2021/06/11-2039/09/05,110.06.11,113.06.10,2021/06/11,2025/06/10,4 ,110,06,108.09.06,108,108132311,發明,中華民國,A,科技部,107-2622-E-390-002-CC3,世豐,,,111HFA140052,111-390-008,○,G08C 17/02(2006.01); H04B 5/02(2006.01),10,,108.06.20(32),行動應用結合物聯網之收垃圾智慧機器人iTrashCan,五洲/世豐,10,,◎109.10.06 回復老師進行同意答辯及面詢。◎112.05.18老師回覆要繼續維護。◎經112.06.09第40次技轉會議通過補助第4~6年維護費用。◎113.05.13回覆事務所老師要繳第4年年費。◎◎◎,"◎111.10.08費用：領證及第1-3年3000+6100=9100元。
◎113.12.01費用：第4年年費4,800=0+2,640+1,920+240。"
"國科會同意終止114
申請終止中113.08",108,10806,工,化學工程及材料工程學系,林宏殷,"李玫樺20
詹智凱10
李謹安10",以Cas9胜肽拓印甲殼素複合奈米粒子轉染細胞與調控基因表現的方法,,I738168,2021/09/01-2040/01/02,110.09.01,113.08.31,2021/09/01,2024/08/31,3 ,110,08,109.01.03,109,109100177,發明,中華民國,B,科技部,106-2314-B-390 -001 -MY2,南一,,,110HFA140037,112-390-017,○,C12N 15/64(2006.01); A61K 47/64(2017.01); C12N 15/85(2006.01),7,,108.06.20(32),Cas9胜肽拓印甲殼素複合奈米粒子於基因活化之用途,南一/五洲,10,,◎109.09.11事務所通知第一次審查意見。◎110.06.29 事務所通知領證。◎112.11.02李師回信不繼續維護。◎114.01.06國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1140001351號）。◎◎◎◎◎,
,108,10807,工,化學工程及材料工程學系,林宏殷,"林宏殷
李玫樺
湯瑪斯 詹姆斯
李謹安
劉開璽
陳軍任",以免疫檢查點阻斷分子為標靶之光動及免疫複合奈米粒子的用途，及該以免疫檢查點阻斷分子為標靶之光動及免疫複合奈米粒子的製備方法,,I736084,2021/08/11-2039/12/26,110.08.11,113.08.10,2021/08/11,2027/08/10,6 ,110,08,108.12.27,108,108148176,發明,中華民國,B,科技部,107-2923-M-390 -001-MY3,五洲,,,111HFA140058,112-390-034,○,A61K 47/66(2017.01); A61N 5/06(2006.01); A61P 35/00(2006.01); B82Y 5/00(2011.01),8,5~7,108.06.20(32),同時具有光動及免疫多功奈米粒子的製造方法及該奈米粒子的用途,南一/五洲,8,,◎109.01.10 通知實審。◎110.05.26 事務所通知智財局審查意見。◎110.06.01 變更新增發明人李謹安。◎110.06.17 回復事務所老師同意申復（13000元）。◎110.07.01 回復事務所同意領證。◎112.11.02李師回信要續繳第4~6年年費。◎113.02.29回傳事務所老師續繳簽名。◎◎◎◎,"◎113.10.10費用：第4~6年年費12,900=0+4,515+7,740+645。"
,108,10808,工,化學工程及材料工程學系,鍾宜璋,吳楷銘,透明耐熱之黏膠及其製造方法,,I738083,2021/09/01-2039/10/08,110.09.01,113.08.31,2021/09/01,2027/08/31,6 ,110,08,108.10.09,108,108136718,發明,中華民國,B,無,無,世豐,,P19004TWNUK,-,-,-,,,,108.06.20(32),一種具有高透明性、耐熱性之黏膠,世豐/南一,10,,◎高雄大學與仿生生醫共有。◎109.10.19 回復老師同意申復面詢。◎112.10.25旻宸回覆要繼續維護4~6年。◎113.11.15旻宸回覆要繼續維護。◎◎◎◎,"◎111.11.12費用：領證及第1-3年費9100/2=4550。
◎113.12.10費用：第4-6年費6,200=0+2,170+3,720+310。"
,108,10809,工,化學工程及材料工程學系,鍾宜璋,"蘇資淵
吳楷銘",检测食材生物胺方法及其裝置,,,,,,,,0 ,114,,108.07.24,108,201910672704.6,發明,中國,B,無,無,世豐國際智財權有限公司,,P17026CNNUK,,,,,,,108.06.20(32),檢測食材生物胺方法及其裝置,世豐/南一,10,,◎高雄大學與仿生生醫共有。◎112.07.17事務所通知「本申請目前看是有授權前景的，為了加快審查進程，審查員希望在本周三前能夠針對他的建議提出修改」。◎113.12.20事務所通知本案頃獲中國國家知識產權局授予發明專利權通知書，謂應予專利。◎◎◎◎◎,"◎112.08.16費用：撰寫及申請費22,500=7,875+13,500+1,125。(1/2)
◎◎◎◎"
逾期,108,10810,工,化學工程及材料工程學系,鍾宜璋,蘇資淵,,,,,,,,,0 ,00,00,,00,,發明,中華民國,B,無,無,南一,,,,,,,,,108.06.20(32),一種可偵測重金屬離子的奈米碳粒、裝置、及其應用方法,世豐/南一,,,詢問事務所，老師表示研究內容需再補充資料,
,108,10811,工,土木與環境工程學系,袁菁,"袁中新
陳威丞",以環保碳黑結合矽源製備碳化矽系統及其方法,,I784239,2022/11/21-2040/02/12,111.11.21,114.11.20,2022/11/21,2025/11/20,3 ,111,11,109.02.13,109,109104588,發明,中華民國,A,科技部,MOST 107-2218-E-390-008,世豐,,P20001TWNUK,110HFA140042,112-390-041,○,C01B 32/963(2017.01); B09B 3/00(2006.01),10,,108.11.18(33),以環保碳黑結合矽源製備奈米級碳化矽系統及其方法,世豐/聖島,10,,◎校內專利申請書共同發明人沒有袁中新。◎原本專利申請書填寫B方案，在申請費用付費前改A方案（有便函）。◎111.10.12事務所通知專利已核准通過。◎111.10.20袁師簽回領證及繳第1-3年費回條。◎113.11.12永惇回覆要繼續維護。◎經113.12.10第43次技轉會議決議補助第4~6年維護費用。◎◎◎◎,"◎111.11.12費用：修正及申復費、面詢費12000+5000+1000=18000元。
◎112.09.07費用：領證及第1-3年費9,100=4,550+2,502+1,820+228。"
"國科會同意終止114
申請終止中113.08",108,10812,工,化學工程及材料工程學系,林宏殷,"羅世強
李玫樺
蘇子麟",α-突觸核蛋白感測薄膜及其製造方法與用途,,I745993,2021/11/11-2040/06/03,110.11.11,113.11.10,2021/11/11,2024/11/10,3 ,110,11,109.06.04,109,109118820,發明,中華民國,B,科技部,107-2923-M-390 -001 -MY3,南一,,,111HFA140060,112-390-016,○,G01N 33/48(2006.01); C07K 14/47(2006.01); G01N 27/30(2006.01),7,,108.11.18(33),"胜肽拓印之聚羥甲基3,4-二氧乙基噻吩聚合物(PEDOT-OH)及其偵測α-突觸核蛋白之用途",南一/五洲,10,,◎原本校內申請書發明人有詹斯˙施瓦本，後來申請老師刪掉。◎110.05.21 事務所通知第一次核駁。◎110.06.01 回復事務所老師同意答辦(1萬元)。◎110.10.12 回復事務所老師同意領證。◎112.11.02李師回信不繼續維護。◎114.01.06國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1140001351號）。◎◎◎◎◎◎,
放棄,108,10813,管,資訊管理學系,林杏子,"蔡家進
蕭漢威
沈佳君",市政儀表板系統,,,,,,,,0 ,00,00,108.11.21,108,108142369,發明,中華民國,A,無,無,聖島,,,,,,,,,108.11.18(33),市政儀表板系統,聖島/世豐,,,◎109.01申復。◎109.11.27 事務所通知智財局核駁。◎109.12.18 老師回復放棄申復（因學生在108年6月已經公開在他自己的網頁）。◎110.03.24 回復事務所老師無意提起再審查。◎111.12.02劉育芬上簽要將預付費用轉列費用，24695+2245=26940元。,
